date,sku,channel,selling_price,units_sold,gross_revenue,ad_spend,sessions,page_views,ad_revenue
2026-08-09,SLP-SHR-03,Shopify,1154,108,126281,16839.16,814,1070,52715.71
2026-08-09,SLP-SHR-03,Zepto,1190,9,10710,1799.89,35,49,6416.27
2026-08-09,SLP-TRV-07,Amazon,615,195,120742,12925.34,987,1272,32380.69
2026-08-09,SLP-TRV-07,Blinkit,620,41,25420,3468.42,178,244,15594.58
2026-08-09,SLP-TRV-07,Flipkart,632,129,82379,11390.34,910,1206,30403.86
2026-08-09,SLP-TRV-07,Instamart,620,20,12400,2036.14,77,108,7648.93
2026-08-09,SLP-TRV-07,Retail-B2B,600,52,31861,1164.75,266,335,6423.56
2026-08-09,SLP-TRV-07,Shopify,606,63,39008,4925.41,359,468,18396.61
2026-08-09,SLP-TRV-07,Zepto,620,11,6820,1190.5,43,56,4287.86
2026-08-10,SLP-BAM-01,Amazon,1484,164,245978,32065.06,844,1200,113989.02
2026-08-10,SLP-BAM-01,Amazon,1484,164,245978,32065.06,844,1200,113989.02
2026-08-10,SLP-BAM-01,Blinkit,1420,37,52540,7367.72,159,224,33324.9
2026-08-10,SLP-BAM-01,Flipkart,1456,209,306944,42563.07,1361,1907,126767.96
2026-08-10,SLP-BAM-01,Instamart,1420,19,26980,4199.66,81,108,15881.94
2026-08-10,SLP-BAM-01,Retail-B2B,1451,74,109746,3772.89,402,562,17616.37
2026-08-10,SLP-BAM-01,Shopify,1439,102,148205,15815.36,526,710,60028.71
2026-08-10,SLP-BAM-01,Zepto,1420,10,14200,2370.47,44,59,8068.61
2026-08-10,SLP-COOL-09,Amazon,1613,126,205063,19890.81,909,1339,78027.28
2026-08-10,SLP-COOL-09,Amazon,1613,126,205063,19890.81,909,1339,78027.28
2026-08-10,SLP-COOL-09,Blinkit,1540,32,49280,6795.71,139,189,30154.41
2026-08-10,SLP-COOL-09,Flipkart,1520,81,127196,15146.63,494,704,41256.79
2026-08-10,SLP-COOL-09,Instamart,1540,16,24640,4038.24,56,75,15434.38
2026-08-10,SLP-COOL-09,Retail-B2B,1571,43,68259,2790.22,248,350,11666.04
2026-08-10,SLP-COOL-09,Shopify,1546,46,72148,8947.17,341,477,35416.79
2026-08-10,SLP-COOL-09,Zepto,1540,9,13860,2362.28,38,48,8145.6
2026-08-10,SLP-GEL-02,Amazon,1379,323,448274,57449.41,2066,2562,227021.64
2026-08-10,SLP-GEL-02,Amazon,1379,323,448274,57449.41,2066,2562,227021.64
2026-08-10,SLP-GEL-02,Blinkit,1430,42,60060,8582.9,158,221,38560.46
2026-08-10,SLP-GEL-02,Flipkart,1391,158,221610,24353.31,1030,1505,85492.49
2026-08-10,SLP-GEL-02,Instamart,1430,22,31460,4925.95,90,116,18639.14
2026-08-10,SLP-GEL-02,Retail-B2B,1471,81,120727,3354.89,555,759,27457.64
2026-08-10,SLP-GEL-02,Shopify,1463,93,138906,18529.72,671,823,71957.19
2026-08-10,SLP-GEL-02,Zepto,1430,12,17160,2966.36,45,57,10610.13
2026-08-10,SLP-KIDS-10,Amazon,714,132,95367,10862.51,669,990,42749.73
2026-08-10,SLP-KIDS-10,Amazon,714,132,95367,10862.51,669,990,42749.73
2026-08-10,SLP-KIDS-10,Blinkit,710,20,14200,2036.34,78,112,8770.31
2026-08-10,SLP-KIDS-10,Flipkart,734,84,62602,7983,504,685,29243.89
2026-08-10,SLP-KIDS-10,Instamart,710,10,7100,1147.2,44,55,4250.97
2026-08-10,SLP-KIDS-10,Retail-B2B,723,27,20942,869.7,180,242,4569.45
2026-08-10,SLP-KIDS-10,Shopify,677,34,23967,3722.86,197,272,11981.58
2026-08-10,SLP-KIDS-10,Zepto,710,6,4260,741.12,26,34,2631.79
2026-08-10,SLP-KNEE-08,Amazon,891,182,163459,20004.9,1328,1741,75210.36
2026-08-10,SLP-KNEE-08,Amazon,891,182,163459,20004.9,1328,1741,75210.36
2026-08-10,SLP-KNEE-08,Blinkit,850,26,22100,3084.93,91,114,13451.19
2026-08-10,SLP-KNEE-08,Flipkart,847,98,84508,8677.47,590,855,25987.27
2026-08-10,SLP-KNEE-08,Instamart,850,14,11900,1904.84,56,74,7450.48
2026-08-10,SLP-KNEE-08,Retail-B2B,855,46,39901,1077.59,311,397,8953.9
2026-08-10,SLP-KNEE-08,Shopify,862,59,52712,5638.21,343,507,15329.64
2026-08-10,SLP-KNEE-08,Zepto,850,7,5950,1011.27,30,40,3538.92
2026-08-10,SLP-LUM-06,Amazon,699,198,139483,17253.69,1386,1733,47488.2
2026-08-10,SLP-LUM-06,Amazon,699,198,139483,17253.69,1386,1733,47488.2
2026-08-10,SLP-LUM-06,Blinkit,910,30,27300,3761.41,116,145,17041.27
2026-08-10,SLP-LUM-06,Flipkart,699,127,89989,12662.18,909,1153,39488.13
2026-08-10,SLP-LUM-06,Instamart,910,15,13650,2201.78,56,70,8608.25
2026-08-10,SLP-LUM-06,Retail-B2B,699,53,38245,952.47,322,446,9002.64
2026-08-10,SLP-LUM-06,Shopify,699,74,52869,6709.03,387,468,23231.45
2026-08-10,SLP-LUM-06,Zepto,910,8,7280,1254.46,32,45,4279.68
2026-08-10,SLP-MIC-04,Amazon,933,247,232722,28680.11,1244,1698,92687.85
2026-08-10,SLP-MIC-04,Amazon,933,247,232722,28680.11,1244,1698,92687.85
2026-08-10,SLP-MIC-04,Blinkit,860,48,41280,5896.81,205,261,26179.42
2026-08-10,SLP-MIC-04,Flipkart,932,164,154482,23132.86,863,1074,61545.54
2026-08-10,SLP-MIC-04,Instamart,860,25,21500,3407.97,103,144,13131.29
2026-08-10,SLP-MIC-04,Retail-B2B,980,63,63082,1582.45,450,576,10070.37
2026-08-10,SLP-MIC-04,Shopify,299,90,27426,3024.69,459,662,11996.58
2026-08-10,SLP-MIC-04,Zepto,860,13,11180,1880.21,54,70,6414.93
2026-08-10,SLP-PREG-05,Amazon,2400,213,517539,61297.84,1602,2030,205194.72
2026-08-10,SLP-PREG-05,Amazon,2400,213,517539,61297.84,1602,2030,205194.72
2026-08-10,SLP-PREG-05,Blinkit,2380,23,54740,7815.23,83,115,34791.55
2026-08-10,SLP-PREG-05,Flipkart,2405,145,352195,34056.35,790,1066,85623.63
2026-08-10,SLP-PREG-05,Instamart,2380,12,28560,4523.68,48,67,16720.01
2026-08-10,SLP-PREG-05,Retail-B2B,2391,65,157757,4991.67,420,612,38039.36
2026-08-10,SLP-PREG-05,Shopify,2329,87,206138,27588.28,607,745,104485.89
2026-08-10,SLP-PREG-05,Zepto,2380,7,16660,2819.64,26,32,9981.1
2026-08-10,SLP-SHR-03,Amazon,1238,267,330717,31700.67,1904,2791,89304.77
2026-08-10,SLP-SHR-03,Amazon,1238,267,330717,31700.67,1904,2791,89304.77
2026-08-10,SLP-SHR-03,Blinkit,1190,33,39270,5334.6,123,174,22879.65
2026-08-10,SLP-SHR-03,Flipkart,1245,188,236416,26656.59,1221,1740,105085.71
2026-08-10,SLP-SHR-03,Instamart,1190,17,20230,3291.01,71,97,12479.29
2026-08-10,SLP-SHR-03,Retail-B2B,1160,68,80269,2263.0,357,445,19655.28
2026-08-10,SLP-SHR-03,Shopify,1190,81,97665,9554.72,591,809,37152.36
2026-08-10,SLP-SHR-03,Zepto,1190,9,10710,1804.59,33,47,6504.85
2026-08-10,SLP-TRV-07,Amazon,634,201,128553,15091.34,1175,1676,58023.01
2026-08-10,SLP-TRV-07,Amazon,634,201,128553,15091.34,1175,1676,58023.01
2026-08-10,SLP-TRV-07,Blinkit,620,40,24800,3519.34,144,188,15510.9
2026-08-10,SLP-TRV-07,Flipkart,621,126,78948,9029.76,933,1230,32990.3
2026-08-10,SLP-TRV-07,Instamart,620,22,13640,2125.19,87,113,8209.55
2026-08-10,SLP-TRV-07,Retail-B2B,599,38,24097,614.89,227,339,5547.75
2026-08-10,SLP-TRV-07,Shopify,640,71,46346,6405.59,535,650,20825.79
2026-08-10,SLP-TRV-07,Zepto,620,11,6820,1129.84,42,59,3987.07
2026-08-11,SLP-BAM-01,Amazon,1426,182,261608,39684.19,1221,1707,124916.78
2026-08-11,SLP-BAM-01,Blinkit,1420,38,53960,7759.63,156,219,33410.59
2026-08-11,SLP-BAM-01,Flipkart,1393,198,277971,38686.01,1044,1254,115091.55
2026-08-11,SLP-BAM-01,Instamart,1420,19,26980,4319.07,70,89,16039.6
2026-08-11,SLP-BAM-01,Retail-B2B,1453,74,109897,4194.48,426,528,23789.55
2026-08-11,SLP-BAM-01,Shopify,1487,114,172294,24603.9,599,746,87827.63
2026-08-11,SLP-BAM-01,Zepto,1420,10,14200,2363.91,42,57,8352.48
2026-08-11,SLP-COOL-09,Amazon,1619,132,216248,27610.98,672,877,85927.2
2026-08-11,SLP-COOL-09,Blinkit,1540,32,49280,6720.06,123,163,30062.38
2026-08-11,SLP-COOL-09,Flipkart,1636,97,160597,24003.01,627,784,95226.17
2026-08-11,SLP-COOL-09,Instamart,1540,17,26180,4069.74,65,91,15515.14
2026-08-11,SLP-COOL-09,Retail-B2B,1587,34,56185,1631.72,202,272,10028.68
2026-08-11,SLP-COOL-09,Shopify,1634,47,78884,8943.36,275,361,27526.38
2026-08-11,SLP-COOL-09,Zepto,1540,9,13860,2365.19,31,39,8439.71
2026-08-11,SLP-GEL-02,Amazon,1490,281,422014,50378.99,1462,1864,162540.1
2026-08-11,SLP-GEL-02,Blinkit,1430,43,61490,8662.88,191,252,38526.19
2026-08-11,SLP-GEL-02,Flipkart,1357,166,227111,29921.85,969,1260,110893.81
2026-08-11,SLP-GEL-02,Instamart,1430,22,31460,5067.41,83,120,18778.08
2026-08-11,SLP-GEL-02,Retail-B2B,1377,84,117444,4924.44,630,781,21747.63
2026-08-11,SLP-GEL-02,Shopify,1463,106,157740,20523.7,564,728,57329.31
2026-08-11,SLP-GEL-02,Zepto,1430,12,17160,2930.64,51,67,10350.25
2026-08-11,SLP-KIDS-10,Amazon,725,136,99169,10481.5,1007,1501,31143.42
2026-08-11,SLP-KIDS-10,Blinkit,710,20,14200,1996.82,77,106,8801.54
2026-08-11,SLP-KIDS-10,Flipkart,688,72,50929,5107.63,476,649,17088.98
2026-08-11,SLP-KIDS-10,Instamart,710,10,7100,1137.75,43,54,4393.27
2026-08-11,SLP-KIDS-10,Retail-B2B,698,31,22464,904.33,236,315,4686.8
2026-08-11,SLP-KIDS-10,Shopify,728,40,30458,3768.58,233,305,12676.82
2026-08-11,SLP-KIDS-10,Zepto,710,6,4260,724.11,22,31,2553.72
2026-08-11,SLP-KNEE-08,Amazon,836,157,131842,14676.02,1105,1589,51942.15
2026-08-11,SLP-KNEE-08,Blinkit,850,26,22100,3022.24,103,136,13485.89
2026-08-11,SLP-KNEE-08,Flipkart,829,87,73373,11356.35,528,713,36554.41
2026-08-11,SLP-KNEE-08,Instamart,850,15,12750,2057.42,62,81,7794.73
2026-08-11,SLP-KNEE-08,Retail-B2B,817,46,38127,1032.59,295,423,8316.22
2026-08-11,SLP-KNEE-08,Shopify,863,59,51384,6811.96,393,555,19502.86
2026-08-11,SLP-KNEE-08,Zepto,850,8,6800,1177.13,30,37,4165.68
2026-08-11,SLP-LUM-06,Amazon,699,195,137234,18233.97,1351,1887,47909.26
2026-08-11,SLP-LUM-06,Blinkit,910,30,27300,3767.37,118,171,16338.02
2026-08-11,SLP-LUM-06,Flipkart,699,114,80989,8851.38,725,996,28908.73
2026-08-11,SLP-LUM-06,Instamart,910,16,14560,2368.77,58,83,9076.83
2026-08-11,SLP-LUM-06,Retail-B2B,699,52,37120,959.13,365,502,6538.98
2026-08-11,SLP-LUM-06,Shopify,699,65,46119,7117.77,393,560,25027.56
2026-08-11,SLP-LUM-06,Zepto,910,8,7280,1233.12,29,39,4311.84
2026-08-11,SLP-MIC-04,Amazon,949,229,218387,20689.38,1381,2055,54968.04
2026-08-11,SLP-MIC-04,Blinkit,860,46,39560,5676.8,166,235,24964.73
2026-08-11,SLP-MIC-04,Flipkart,951,150,143857,17326.04,871,1123,61423.32
2026-08-11,SLP-MIC-04,Instamart,860,24,20640,3383.78,86,110,12515.36
2026-08-11,SLP-MIC-04,Retail-B2B,919,55,51761,1784.3,398,554,8262.84
2026-08-11,SLP-MIC-04,Shopify,299,90,27426,2797.91,559,705,8303.74
2026-08-11,SLP-MIC-04,Zepto,860,13,11180,1925.5,56,80,6833.95
2026-08-11,SLP-PREG-05,Amazon,2330,200,468698,72343.6,1087,1356,207327.31
2026-08-11,SLP-PREG-05,Blinkit,2380,23,54740,7846.92,82,113,34412.74
2026-08-11,SLP-PREG-05,Flipkart,2391,123,296276,38922.19,798,1050,108825.92
2026-08-11,SLP-PREG-05,Instamart,2380,12,28560,4520.98,46,66,17395.5
2026-08-11,SLP-PREG-05,Retail-B2B,2323,53,127103,4109.26,374,539,30135.48
2026-08-11,SLP-PREG-05,Shopify,2360,89,212679,22888.2,489,680,71126.71
2026-08-11,SLP-PREG-05,Zepto,2380,7,16660,2810.2,26,34,9872.08
2026-08-11,SLP-SHR-03,Amazon,1242,233,289812,42716.98,1349,1803,118771.99
2026-08-11,SLP-SHR-03,Blinkit,1190,34,40460,5603.08,121,164,24427.86
2026-08-11,SLP-SHR-03,Flipkart,1176,160,189249,27583.29,1125,1588,94501.57
2026-08-11,SLP-SHR-03,Instamart,1190,18,21420,3498.34,74,100,13094.77
2026-08-11,SLP-SHR-03,Retail-B2B,1212,72,89719,3678.57,383,474,20406.86
2026-08-11,SLP-SHR-03,Shopify,1217,105,129258,16287.01,685,947,56331.28
2026-08-11,SLP-SHR-03,Zepto,1190,9,10710,1793.16,34,45,6124.23
2026-08-11,SLP-TRV-07,Amazon,642,173,111579,11669.56,1084,1436,41312.05
2026-08-11,SLP-TRV-07,Blinkit,620,41,25420,3633.83,181,249,16192.05
2026-08-11,SLP-TRV-07,Flipkart,585,116,68722,8496.77,675,901,23030.03
2026-08-11,SLP-TRV-07,Instamart,620,20,12400,1960.53,80,102,7464.98
2026-08-11,SLP-TRV-07,Retail-B2B,646,43,29107,892.12,225,279,4756.38
2026-08-11,SLP-TRV-07,Shopify,641,59,39198,4106.16,409,569,14179.61
2026-08-11,SLP-TRV-07,Zepto,620,11,6820,1141.89,40,52,4084.21
2026-08-12,SLP-BAM-01,Amazon,1377,218,301370,130996.2,1314,1907,462029.49
2026-08-12,SLP-BAM-01,Blinkit,1420,37,52540,7272.94,147,198,32506.14
2026-08-12,SLP-BAM-01,Flipkart,1419,173,246622,29996.34,1194,1629,108400.09
2026-08-12,SLP-BAM-01,Instamart,1420,19,26980,4320.82,78,100,16249.64
2026-08-12,SLP-BAM-01,Retail-B2B,1483,69,105006,3504.19,488,706,19923.91
2026-08-12,SLP-BAM-01,Shopify,1426,97,139982,13316.34,559,716,48492.58
2026-08-12,SLP-BAM-01,Zepto,1420,10,14200,2437.5,38,48,8544.29
2026-08-12,SLP-COOL-09,Amazon,1589,148,237812,22781.46,947,1417,81522.78
2026-08-12,SLP-COOL-09,Blinkit,1540,34,52360,7246.19,151,204,30971.08
2026-08-12,SLP-COOL-09,Flipkart,1592,95,153716,18522,666,846,73920.13
2026-08-12,SLP-COOL-09,Instamart,1540,18,27720,4498.89,69,97,16889.85
2026-08-12,SLP-COOL-09,Retail-B2B,1516,38,60989,1847.54,235,332,13934.92
2026-08-12,SLP-COOL-09,Shopify,1633,50,84092,11764.63,383,511,34665.23
2026-08-12,SLP-COOL-09,Zepto,1540,9,13860,2333.91,38,52,8097.27
2026-08-12,SLP-GEL-02,Amazon,1405,258,364023,37080.31,1421,1730,104193.06
2026-08-12,SLP-GEL-02,Blinkit,1430,46,65780,9051.8,163,219,39476.39
2026-08-12,SLP-GEL-02,Flipkart,1459,193,284097,43878.56,1014,1509,154406.41
2026-08-12,SLP-GEL-02,Instamart,1430,23,32890,5328.31,99,131,20004.35
2026-08-12,SLP-GEL-02,Retail-B2B,1382,86,120095,4640.91,646,943,21372.53
2026-08-12,SLP-GEL-02,Shopify,1447,95,139715,17700.59,648,833,52844.76
2026-08-12,SLP-GEL-02,Zepto,1430,12,17160,2951.04,44,57,10396.86
2026-08-12,SLP-KIDS-10,Amazon,740,132,98840,10746.52,939,1341,38333.83
2026-08-12,SLP-KIDS-10,Blinkit,710,21,14910,2106.72,84,119,9253.21
2026-08-12,SLP-KIDS-10,Flipkart,702,84,59873,5927.27,482,713,19402.45
2026-08-12,SLP-KIDS-10,Instamart,710,10,7100,1168.71,42,58,4463.4
2026-08-12,SLP-KIDS-10,Retail-B2B,722,34,25560,810.85,204,244,6286.55
2026-08-12,SLP-KIDS-10,Shopify,699,38,26995,3485.09,231,308,10117.48
2026-08-12,SLP-KIDS-10,Zepto,710,6,4260,712.24,22,28,2563.57
2026-08-12,SLP-KNEE-08,Amazon,830,169,141582,19627.74,1129,1476,62566.83
2026-08-12,SLP-KNEE-08,Blinkit,850,27,22950,3286.73,115,152,14659.02
2026-08-12,SLP-KNEE-08,Flipkart,825,95,79658,10285.77,596,776,34449.24
2026-08-12,SLP-KNEE-08,Instamart,850,14,11900,1849.92,62,87,7018.98
2026-08-12,SLP-KNEE-08,Retail-B2B,838,38,32364,1406.5,201,288,7368.69
2026-08-12,SLP-KNEE-08,Shopify,894,59,54669,5835.81,336,430,18350.5
2026-08-12,SLP-KNEE-08,Zepto,850,8,6800,1170.22,30,43,4050.81
2026-08-12,SLP-LUM-06,Amazon,699,204,143983,17369.07,1514,1908,43440.29
2026-08-12,SLP-LUM-06,Blinkit,910,30,27300,3838.12,121,153,16578.33
2026-08-12,SLP-LUM-06,Flipkart,699,130,92238,9546.46,756,1065,29541.64
2026-08-12,SLP-LUM-06,Instamart,910,16,14560,2340.45,65,83,9011.85
2026-08-12,SLP-LUM-06,Retail-B2B,699,55,39369,1516.19,280,376,8121.99
2026-08-12,SLP-LUM-06,Shopify,699,71,50617,5218.31,409,571,20346.65
2026-08-12,SLP-LUM-06,Zepto,910,9,8190,1373.38,37,49,4697.77
2026-08-12,SLP-MIC-04,Amazon,986,219,217382,29447.64,1477,2134,74029.32
2026-08-12,SLP-MIC-04,Blinkit,860,47,40420,5748.57,210,291,24959.41
2026-08-12,SLP-MIC-04,Flipkart,989,141,141647,20957.7,987,1407,56705.12
2026-08-12,SLP-MIC-04,Instamart,860,24,20640,3326.12,87,120,12897.98
2026-08-12,SLP-MIC-04,Retail-B2B,986,71,71402,2834.32,385,523,12094.59
2026-08-12,SLP-MIC-04,Shopify,299,90,27426,2781.72,543,770,7249.84
2026-08-12,SLP-MIC-04,Zepto,860,13,11180,1936.91,55,71,6964.1
2026-08-12,SLP-PREG-05,Amazon,2497,234,586677,70728.65,1534,1910,253466.59
2026-08-12,SLP-PREG-05,Blinkit,2380,23,54740,7882.05,98,129,34460.25
2026-08-12,SLP-PREG-05,Flipkart,2352,136,325509,49824.62,736,944,148066.59
2026-08-12,SLP-PREG-05,Instamart,2380,12,28560,4692.49,42,55,17414.09
2026-08-12,SLP-PREG-05,Retail-B2B,2478,59,151534,6400.51,395,545,23878.72
2026-08-12,SLP-PREG-05,Shopify,2397,81,200584,29415.52,436,621,77363.76
2026-08-12,SLP-PREG-05,Zepto,2380,7,16660,2868.59,27,35,9947.51
2026-08-12,SLP-SHR-03,Amazon,1152,279,322573,47063.03,1601,2169,164137.4
2026-08-12,SLP-SHR-03,Blinkit,1190,35,41650,5920.2,140,189,25578.53
2026-08-12,SLP-SHR-03,Flipkart,1188,146,175885,21854.64,930,1388,74106.78
2026-08-12,SLP-SHR-03,Instamart,1190,17,20230,3273.8,72,103,12373.54
2026-08-12,SLP-SHR-03,Retail-B2B,1126,80,90601,3166.67,426,621,19445.53
2026-08-12,SLP-SHR-03,Shopify,1186,102,122148,13628.88,741,1101,35187.77
2026-08-12,SLP-SHR-03,Zepto,1190,9,10710,1788.15,39,54,6273.01
2026-08-12,SLP-TRV-07,Amazon,613,175,108512,14719.58,1299,1859,53639.46
2026-08-12,SLP-TRV-07,Blinkit,620,39,24180,3311.48,154,206,14424.55
2026-08-12,SLP-TRV-07,Flipkart,617,118,73475,9136.39,799,978,28534.3
2026-08-12,SLP-TRV-07,Instamart,620,22,13640,2213.28,80,103,8189.58
2026-08-12,SLP-TRV-07,Retail-B2B,615,48,30679,1159.22,282,364,4793.69
2026-08-12,SLP-TRV-07,Shopify,648,53,35454,3882.45,280,402,9938.06
2026-08-12,SLP-TRV-07,Zepto,620,11,6820,1167.45,41,56,4107.36
2026-08-13,SLP-BAM-01,Amazon,1423,174,249607,109139.34,1148,1665,336814.62
2026-08-13,SLP-BAM-01,Blinkit,1420,37,52540,7416.48,144,200,31756.31
2026-08-13,SLP-BAM-01,Flipkart,1487,187,279978,33984.57,1080,1536,115997.79
2026-08-13,SLP-BAM-01,Instamart,1420,19,26980,4253.93,80,112,15860.58
2026-08-13,SLP-BAM-01,Retail-B2B,1388,69,98280,3056.69,476,671,22220.4
2026-08-13,SLP-BAM-01,Shopify,1397,95,134887,18429.3,683,831,66252.18
2026-08-13,SLP-BAM-01,Zepto,1420,11,15620,2695.99,39,52,9647.22
2026-08-13,SLP-COOL-09,Amazon,1622,153,250581,31500.62,1044,1305,115748.42
2026-08-13,SLP-COOL-09,Blinkit,1540,33,50820,7230.39,133,190,30869.19
2026-08-13,SLP-COOL-09,Flipkart,1516,81,124421,12091.23,525,642,43147.37
2026-08-13,SLP-COOL-09,Instamart,1540,18,27720,4503.67,78,111,16780.73
2026-08-13,SLP-COOL-09,Retail-B2B,1574,35,58257,1856.74,229,313,13058.51
2026-08-13,SLP-COOL-09,Shopify,1629,50,83886,9220.22,354,427,35309.96
2026-08-13,SLP-COOL-09,Zepto,1540,10,15400,2551.73,35,47,8965.44
2026-08-13,SLP-GEL-02,Amazon,1444,267,385747,38422.27,1807,2292,129132.2
2026-08-13,SLP-GEL-02,Blinkit,1430,44,62920,9038.73,175,225,40673.36
2026-08-13,SLP-GEL-02,Flipkart,1477,198,294733,43176.87,1445,2055,143748.63
2026-08-13,SLP-GEL-02,Instamart,1430,24,34320,5496.23,100,128,20367.8
2026-08-13,SLP-GEL-02,Retail-B2B,1437,71,104062,3183.16,434,614,18156.58
2026-08-13,SLP-GEL-02,Shopify,1423,89,128238,18829.7,553,727,53981.5
2026-08-13,SLP-GEL-02,Zepto,1430,12,17160,2929.93,45,60,10039.31
2026-08-13,SLP-KIDS-10,Amazon,729,103,76254,8874.3,754,945,28868.64
2026-08-13,SLP-KIDS-10,Blinkit,710,21,14910,2065.0,92,116,9165.54
2026-08-13,SLP-KIDS-10,Flipkart,686,71,49676,6337.89,396,542,15920.49
2026-08-13,SLP-KIDS-10,Instamart,710,11,7810,1236.37,41,53,4627.18
2026-08-13,SLP-KIDS-10,Retail-B2B,727,31,23397,1010.44,197,271,4550.62
2026-08-13,SLP-KIDS-10,Shopify,689,43,31044,4734.41,276,354,12325.51
2026-08-13,SLP-KIDS-10,Zepto,710,6,4260,711.4,21,28,2502.32
2026-08-13,SLP-KNEE-08,Amazon,855,22,20638,2174.38,165,210,8372.81
2026-08-13,SLP-KNEE-08,Blinkit,850,27,22950,3219.78,119,170,14356.69
2026-08-13,SLP-KNEE-08,Flipkart,814,13,11788,1580.44,98,120,5963.8
2026-08-13,SLP-KNEE-08,Instamart,850,14,11900,1955.87,59,73,7343.99
2026-08-13,SLP-KNEE-08,Retail-B2B,852,5,5484,234.59,39,47,1349.17
2026-08-13,SLP-KNEE-08,Shopify,899,6,7233,778.98,56,81,2352.24
2026-08-13,SLP-KNEE-08,Zepto,850,8,6800,1152.77,31,39,4037.9
2026-08-13,SLP-LUM-06,Amazon,699,182,128235,19294.17,1149,1620,74204.05
2026-08-13,SLP-LUM-06,Blinkit,910,30,27300,3909.66,132,191,16867.87
2026-08-13,SLP-LUM-06,Flipkart,699,132,93363,10076.23,768,1106,29135.28
2026-08-13,SLP-LUM-06,Instamart,910,16,14560,2356.54,57,74,8719.59
2026-08-13,SLP-LUM-06,Retail-B2B,699,52,37120,1021.2,299,365,6734.96
2026-08-13,SLP-LUM-06,Shopify,699,65,46119,4572.76,462,564,12347.69
2026-08-13,SLP-LUM-06,Zepto,910,9,8190,1417.94,35,49,5029.28
2026-08-13,SLP-MIC-04,Amazon,979,259,255226,33063.05,1402,1878,90365.15
2026-08-13,SLP-MIC-04,Blinkit,860,48,41280,5777.6,214,307,26087.39
2026-08-13,SLP-MIC-04,Flipkart,988,136,135145,18358.49,916,1110,68653.04
2026-08-13,SLP-MIC-04,Instamart,860,25,21500,3440.52,105,137,13383.92
2026-08-13,SLP-MIC-04,Retail-B2B,916,59,54539,1400.32,309,393,9649.76
2026-08-13,SLP-MIC-04,Shopify,299,90,27426,4200.48,526,673,11809.46
2026-08-13,SLP-MIC-04,Zepto,860,13,11180,1909.53,49,61,6501.02
2026-08-13,SLP-PREG-05,Amazon,2411,224,543191,73488.65,1674,2024,212400.58
2026-08-13,SLP-PREG-05,Blinkit,2380,25,59500,8084.73,90,130,35717.87
2026-08-13,SLP-PREG-05,Flipkart,2465,120,301480,43657.2,647,936,173487.2
2026-08-13,SLP-PREG-05,Instamart,2380,12,28560,4683.69,49,63,17579.15
2026-08-13,SLP-PREG-05,Retail-B2B,2406,61,151002,6133.47,412,566,29272.32
2026-08-13,SLP-PREG-05,Shopify,2398,77,189090,26415.37,482,694,75938.35
2026-08-13,SLP-PREG-05,Zepto,2380,7,16660,2906.05,31,38,9908.16
2026-08-13,SLP-SHR-03,Amazon,1217,288,352524,33336.55,2089,2784,86565.29
2026-08-13,SLP-SHR-03,Blinkit,1190,33,39270,5659.14,131,188,24964.91
2026-08-13,SLP-SHR-03,Flipkart,1229,170,211623,30530.86,868,1219,94416.62
2026-08-13,SLP-SHR-03,Instamart,1190,17,20230,3169.45,69,91,12222.93
2026-08-13,SLP-SHR-03,Retail-B2B,1228,65,81022,3366.64,358,459,16049.37
2026-08-13,SLP-SHR-03,Shopify,1233,106,132943,19243.04,547,732,57677.64
2026-08-13,SLP-SHR-03,Zepto,1190,10,11900,2055.65,44,60,7309.53
2026-08-13,SLP-TRV-07,Amazon,592,157,93362,12294.61,899,1189,35269.27
2026-08-13,SLP-TRV-07,Blinkit,620,42,26040,3638.6,151,193,15714.76
2026-08-13,SLP-TRV-07,Flipkart,615,118,73236,10477.17,884,1268,38684.53
2026-08-13,SLP-TRV-07,Instamart,620,21,13020,2079.55,87,112,7920.08
2026-08-13,SLP-TRV-07,Retail-B2B,626,47,30221,1172.57,298,439,6331.03
2026-08-13,SLP-TRV-07,Shopify,614,53,33594,3715.46,299,438,10053.49
2026-08-13,SLP-TRV-07,Zepto,620,11,6820,1193.69,48,68,4148.46
2026-08-14,SLP-BAM-01,Amazon,1424,184,263532,111665.94,1332,1909,315850.49
2026-08-14,SLP-BAM-01,Blinkit,1420,38,53960,7637.23,153,211,33930.02
2026-08-14,SLP-BAM-01,Flipkart,1484,200,298517,32769.08,1458,1774,122046.07
2026-08-14,SLP-BAM-01,Instamart,1420,18,25560,4128.91,68,85,15427.25
2026-08-14,SLP-BAM-01,Retail-B2B,1350,71,97762,3351.14,512,736,20994.13
2026-08-14,SLP-BAM-01,Shopify,1491,127,191952,24207.07,959,1431,88362.18
2026-08-14,SLP-BAM-01,Zepto,1420,11,15620,2725.05,39,56,9802.1
2026-08-14,SLP-COOL-09,Amazon,1485,43,66824,4983.12,79,113,16610.4
2026-08-14,SLP-COOL-09,Blinkit,1540,34,52360,7188.98,136,189,31702.22
2026-08-14,SLP-COOL-09,Flipkart,1485,52,81676,6090.48,74,95,20301.6
2026-08-14,SLP-COOL-09,Instamart,1540,19,29260,4788.26,78,104,18644.72
2026-08-14,SLP-COOL-09,Retail-B2B,1485,52,81676,6090.48,61,77,20301.6
