date,warehouse_id,warehouse_name,warehouse_type,region,product_id,sku,product_name,category,stock_units,unit_price,stock_value,stock_status
2026-08-17,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,119,1072.50,127627.50,Healthy
2026-08-17,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,149,1214.38,180942.62,Healthy
2026-08-17,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,126,1420.00,178920.00,Healthy
2026-08-17,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,89,1850.00,164650.00,Healthy
2026-08-17,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,113,800.00,90400.00,Healthy
2026-08-17,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,94,963.12,90533.28,Healthy
2026-08-17,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,101,1072.50,108322.50,Healthy
2026-08-17,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,126,1214.38,153011.88,Healthy
2026-08-17,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,106,1420.00,150520.00,Healthy
2026-08-17,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,75,1850.00,138750.00,Healthy
2026-08-17,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,186,800.00,148800.00,Healthy
2026-08-17,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,155,963.12,149283.60,Healthy
2026-08-17,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,165,1072.50,176962.50,Healthy
2026-08-17,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,206,1214.38,250162.28,Healthy
2026-08-17,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,175,1420.00,248500.00,Healthy
2026-08-17,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,124,1850.00,229400.00,Healthy
2026-08-17,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,93,800.00,74400.00,Healthy
2026-08-17,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,77,963.12,74160.24,Healthy
2026-08-17,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,82,1072.50,87945.00,Healthy
2026-08-17,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,103,1214.38,125081.14,Healthy
2026-08-17,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,87,1420.00,123540.00,Healthy
2026-08-17,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,62,1850.00,114700.00,Healthy
2026-08-17,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,82,800.00,65600.00,Healthy
2026-08-17,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,69,963.12,66455.28,Healthy
2026-08-17,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,73,1072.50,78292.50,Healthy
2026-08-17,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,92,1214.38,111722.96,Healthy
2026-08-17,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,78,1420.00,110760.00,Healthy
2026-08-17,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,55,1850.00,101750.00,Healthy
2026-08-18,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,256,800.00,204800.00,High Stock
2026-08-18,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,213,963.12,205144.56,Healthy
2026-08-18,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,228,1072.50,244530.00,High Stock
2026-08-18,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,285,1214.38,346098.30,High Stock
2026-08-18,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,242,1420.00,343640.00,High Stock
2026-08-18,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,171,1850.00,316350.00,Healthy
2026-08-18,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,171,800.00,136800.00,Healthy
2026-08-18,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,142,963.12,136763.04,Healthy
2026-08-18,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,152,1072.50,163020.00,Healthy
2026-08-18,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,190,1214.38,230732.20,Healthy
2026-08-18,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,161,1420.00,228620.00,Healthy
2026-08-18,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,114,1850.00,210900.00,Healthy
2026-08-18,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,118,800.00,94400.00,Healthy
2026-08-18,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,99,963.12,95348.88,Healthy
2026-08-18,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,106,1072.50,113685.00,Healthy
2026-08-18,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,133,1214.38,161512.54,Healthy
2026-08-18,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,112,1420.00,159040.00,Healthy
2026-08-18,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,79,1850.00,146150.00,Healthy
2026-08-18,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,205,800.00,164000.00,Healthy
2026-08-18,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,171,963.12,164693.52,Healthy
2026-08-18,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,182,1072.50,195195.00,Healthy
2026-08-18,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,228,1214.38,276878.64,High Stock
2026-08-18,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,193,1420.00,274060.00,Healthy
2026-08-18,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,136,1850.00,251600.00,Healthy
2026-08-18,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,102,800.00,81600.00,Healthy
2026-08-18,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,85,963.12,81865.20,Healthy
2026-08-18,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,91,1072.50,97597.50,Healthy
2026-08-18,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,114,1214.38,138439.32,Healthy
2026-08-18,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,96,1420.00,136320.00,Healthy
2026-08-18,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,68,1850.00,125800.00,Healthy
2026-08-18,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,85,800.00,68000.00,Healthy
2026-08-18,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,71,963.12,68381.52,Healthy
2026-08-18,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,76,1072.50,81510.00,Healthy
2026-08-18,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,95,1214.38,115366.10,Healthy
2026-08-18,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,80,1420.00,113600.00,Healthy
2026-08-18,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,57,1850.00,105450.00,Healthy
2026-08-18,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,188,800.00,150400.00,Healthy
2026-08-18,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,156,963.12,150246.72,Healthy
2026-08-18,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,167,1072.50,179107.50,Healthy
2026-08-18,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,209,1214.38,253805.42,Healthy
2026-08-18,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,177,1420.00,251340.00,Healthy
2026-08-18,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,125,1850.00,231250.00,Healthy
2026-08-18,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,111,800.00,88800.00,Healthy
2026-08-18,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,92,963.12,88607.04,Healthy
2026-08-18,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,98,1072.50,105105.00,Healthy
2026-08-18,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,123,1214.38,149368.74,Healthy
2026-08-18,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,104,1420.00,147680.00,Healthy
2026-08-18,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,74,1850.00,136900.00,Healthy
2026-08-18,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,94,800.00,75200.00,Healthy
2026-08-18,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,77,963.12,74160.24,Healthy
2026-08-18,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,83,1072.50,89017.50,Healthy
2026-08-18,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,104,1214.38,126295.52,Healthy
2026-08-18,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,88,1420.00,124960.00,Healthy
2026-08-18,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,62,1850.00,114700.00,Healthy
2026-08-18,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,153,800.00,122400.00,Healthy
2026-08-18,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,128,963.12,123279.36,Healthy
2026-08-18,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,136,1072.50,145860.00,Healthy
2026-08-18,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,171,1214.38,207658.98,Healthy
2026-08-18,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,145,1420.00,205900.00,Healthy
2026-08-18,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,102,1850.00,188700.00,Healthy
2026-08-18,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,76,800.00,60800.00,Healthy
2026-08-18,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,63,963.12,60676.56,Healthy
2026-08-18,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,68,1072.50,72930.00,Healthy
2026-08-18,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,85,1214.38,103222.30,Healthy
2026-08-18,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,72,1420.00,102240.00,Healthy
2026-08-18,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,51,1850.00,94350.00,Healthy
2026-08-18,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,68,800.00,54400.00,Healthy
2026-08-18,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,57,963.12,54897.84,Healthy
2026-08-18,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,60,1072.50,64350.00,Healthy
2026-08-18,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,76,1214.38,92292.88,Healthy
2026-08-18,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,64,1420.00,90880.00,Healthy
2026-08-18,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,45,1850.00,83250.00,Low Stock
2026-08-19,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,324,800.00,259200.00,High Stock
2026-08-19,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,270,963.12,260042.40,High Stock
2026-08-19,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,288,1072.50,308880.00,High Stock
2026-08-19,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,360,1214.38,437176.80,High Stock
2026-08-19,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,306,1420.00,434520.00,High Stock
2026-08-19,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,216,1850.00,399600.00,Healthy
2026-08-19,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,216,800.00,172800.00,Healthy
2026-08-19,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,180,963.12,173361.60,Healthy
2026-08-19,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,192,1072.50,205920.00,Healthy
2026-08-19,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,240,1214.38,291451.20,High Stock
2026-08-19,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,204,1420.00,289680.00,Healthy
2026-08-19,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,144,1850.00,266400.00,Healthy
2026-08-19,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,150,800.00,120000.00,Healthy
2026-08-19,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,126,963.12,121353.12,Healthy
2026-08-19,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,134,1072.50,143715.00,Healthy
2026-08-19,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,168,1214.38,204015.84,Healthy
2026-08-19,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,141,1420.00,200220.00,Healthy
2026-08-19,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,100,1850.00,185000.00,Healthy
2026-08-19,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,259,800.00,207200.00,High Stock
2026-08-19,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,216,963.12,208033.92,Healthy
2026-08-19,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,230,1072.50,246675.00,High Stock
2026-08-19,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,288,1214.38,349741.44,High Stock
2026-08-19,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,244,1420.00,346480.00,High Stock
2026-08-19,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,172,1850.00,318200.00,Healthy
2026-08-19,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,129,800.00,103200.00,Healthy
2026-08-19,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,108,963.12,104016.96,Healthy
2026-08-19,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,115,1072.50,123337.50,Healthy
2026-08-19,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,144,1214.38,174870.72,Healthy
2026-08-19,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,122,1420.00,173240.00,Healthy
2026-08-19,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,86,1850.00,159100.00,Healthy
2026-08-19,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,108,800.00,86400.00,Healthy
