date,sku,warehouse,stock_on_hand,stock_incoming,audit_status,physical_count
2026-08-20,SLP-GEL-02,Mumbai-Hub,121,0,Match,121
2026-08-20,SLP-GEL-02,Bengaluru-Hub,113,240,Match,113
2026-08-20,SLP-GEL-02,FBA-Warehouse,292,0,Match,292
2026-08-20,SLP-KIDS-10,Delhi-Hub,130,0,Match,130
2026-08-20,SLP-KIDS-10,Mumbai-Hub,121,0,Match,121
2026-08-20,SLP-KIDS-10,Bengaluru-Hub,800,500,Match,800
2026-08-20,SLP-KIDS-10,FBA-Warehouse,319,0,Match,319
2026-08-20,SLP-KNEE-08,Delhi-Hub,122,0,Match,122
2026-08-20,SLP-KNEE-08,Mumbai-Hub,119,0,Match,119
2026-08-20,SLP-KNEE-08,Bengaluru-Hub,121,200,Match,121
2026-08-20,SLP-KNEE-08,FBA-Warehouse,340,0,Match,340
2026-08-20,SLP-LUM-06,Delhi-Hub,112,0,Match,112
2026-08-20,SLP-LUM-06,Mumbai-Hub,130,0,Match,130
2026-08-20,SLP-LUM-06,Bengaluru-Hub,109,0,Match,109
2026-08-20,SLP-LUM-06,FBA-Warehouse,340,0,Match,340
2026-08-20,SLP-MIC-04,Delhi-Hub,126,0,Match,126
2026-08-20,SLP-MIC-04,Mumbai-Hub,119,400,Match,119
2026-08-20,SLP-MIC-04,Bengaluru-Hub,110,400,Match,110
2026-08-20,SLP-MIC-04,FBA-Warehouse,344,0,Match,344
2026-08-20,SLP-PREG-05,Delhi-Hub,129,0,Match,129
2026-08-20,SLP-PREG-05,Mumbai-Hub,123,0,Match,123
2026-08-20,SLP-PREG-05,Bengaluru-Hub,108,0,Match,108
2026-08-20,SLP-PREG-05,FBA-Warehouse,297,0,Match,297
2026-08-20,SLP-SHR-03,Delhi-Hub,111,300,Match,111
2026-08-20,SLP-SHR-03,Mumbai-Hub,117,300,Match,117
2026-08-20,SLP-SHR-03,Bengaluru-Hub,112,300,Match,112
2026-08-20,SLP-SHR-03,FBA-Warehouse,308,0,Match,308
2026-08-20,SLP-TRV-07,Delhi-Hub,121,300,Match,121
2026-08-20,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-20,SLP-TRV-07,Bengaluru-Hub,129,0,Match,129
2026-08-20,SLP-TRV-07,FBA-Warehouse,307,0,Match,307
2026-08-21,SLP-BAM-01,Delhi-Hub,420,100,Match,420
2026-08-21,SLP-GEL-02,Bengaluru-Hub,310,50,Match,310
2026-08-21,SLP-COOL-09,Mumbai-Hub,180,0,Discrepancy - Missing 5 Units,175
2026-08-21,SLP-PREG-05,FBA-Warehouse,520,200,Match,520
