order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-16182,2026-08-10,SLP-KNEE-08,Zepto,CUST-19474,Chennai,1,850,Delivered,1,1,Zepto Flash,,,
ORD-16183,2026-08-10,SLP-KNEE-08,Zepto,CUST-19475,Chennai,1,850,Delivered,1,1,Zepto Flash,,,
ORD-16184,2026-08-10,SLP-KNEE-08,Zepto,CUST-19476,Kolkata,2,850,Delivered,1,1,Zepto Flash,Returned,Wrong Item Received,
ORD-16185,2026-08-10,SLP-KNEE-08,Zepto,CUST-19477,Chennai,1,850,Delivered,1,1,Zepto Flash,,,
ORD-16186,2026-08-10,SLP-LUM-06,Zepto,CUST-19478,Hyderabad,1,910,Delivered,1,1,Zepto Flash,,,
ORD-16187,2026-08-10,SLP-LUM-06,Zepto,CUST-19479,Mumbai,2,910,Delivered,1,1,Zepto Flash,,,
ORD-16188,2026-08-10,SLP-LUM-06,Zepto,CUST-19480,Pune,1,910,Delivered,1,1,Zepto Flash,,,
ORD-16189,2026-08-10,SLP-LUM-06,Zepto,CUST-19481,Pune,1,910,Delivered,1,1,Zepto Flash,,,
ORD-16190,2026-08-10,SLP-LUM-06,Zepto,CUST-19482,Chennai,1,910,Delivered,1,1,Zepto Flash,,,
ORD-16191,2026-08-10,SLP-LUM-06,Zepto,CUST-19483,Hyderabad,1,910,Delivered,1,1,Zepto Flash,,,
ORD-16192,2026-08-10,SLP-LUM-06,Zepto,CUST-19484,Bengaluru,1,910,Delivered,1,1,Zepto Flash,,,
ORD-16193,2026-08-10,SLP-MIC-04,Zepto,CUST-19485,Kolkata,1,860,Delivered,1,1,Zepto Flash,,,
ORD-16194,2026-08-10,SLP-MIC-04,Zepto,CUST-19486,Bengaluru,1,860,Delivered,1,1,Zepto Flash,,,
ORD-16195,2026-08-10,SLP-MIC-04,Zepto,CUST-19487,Hyderabad,1,860,Delivered,1,1,Zepto Flash,,,
ORD-16196,2026-08-10,SLP-MIC-04,Zepto,CUST-19488,Delhi NCR,1,860,Delivered,1,1,Zepto Flash,,,
ORD-16197,2026-08-10,SLP-MIC-04,Zepto,CUST-19489,Bengaluru,2,860,Delivered,1,1,Zepto Flash,,,
ORD-16198,2026-08-10,SLP-MIC-04,Zepto,CUST-19490,Hyderabad,1,860,Delivered,1,1,Zepto Flash,,,
ORD-16199,2026-08-10,SLP-MIC-04,Zepto,CUST-19491,Delhi NCR,1,860,In Transit,1,2,Zepto Flash,,,
ORD-16200,2026-08-10,SLP-MIC-04,Zepto,CUST-19492,Pune,2,860,Cancelled,1,2,Zepto Flash,,,Address Out of Delivery Zone
ORD-16201,2026-08-10,SLP-MIC-04,Zepto,CUST-19493,Bengaluru,2,860,Delivered,1,1,Zepto Flash,,,
ORD-16202,2026-08-10,SLP-MIC-04,Zepto,CUST-19494,Delhi NCR,1,860,Delivered,1,1,Zepto Flash,,,
ORD-16203,2026-08-10,SLP-PREG-05,Zepto,CUST-19495,Hyderabad,2,2380,Delivered,1,1,Zepto Flash,,,
ORD-16204,2026-08-10,SLP-PREG-05,Zepto,CUST-19496,Chennai,2,2380,Delivered,1,1,Zepto Flash,,,
ORD-16205,2026-08-10,SLP-PREG-05,Zepto,CUST-19497,Delhi NCR,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-16206,2026-08-10,SLP-PREG-05,Zepto,CUST-19498,Delhi NCR,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-16207,2026-08-10,SLP-PREG-05,Zepto,CUST-19499,Mumbai,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-16208,2026-08-10,SLP-SHR-03,Zepto,CUST-19500,Pune,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-16209,2026-08-10,SLP-SHR-03,Zepto,CUST-19501,Hyderabad,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-16210,2026-08-10,SLP-SHR-03,Zepto,CUST-19502,Pune,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-16211,2026-08-10,SLP-SHR-03,Zepto,CUST-19503,Kolkata,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-16212,2026-08-10,SLP-SHR-03,Zepto,CUST-19504,Kolkata,1,1190,In Transit,1,2,Zepto Flash,,,
ORD-16213,2026-08-10,SLP-SHR-03,Zepto,CUST-19505,Delhi NCR,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-16214,2026-08-10,SLP-SHR-03,Zepto,CUST-19506,Chennai,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-16215,2026-08-10,SLP-SHR-03,Zepto,CUST-19507,Mumbai,2,1190,Delivered,1,1,Zepto Flash,,,
ORD-16216,2026-08-10,SLP-TRV-07,Zepto,CUST-19508,Chennai,1,620,Delivered,1,1,Zepto Flash,,,
ORD-16217,2026-08-10,SLP-TRV-07,Zepto,CUST-19509,Delhi NCR,1,620,Delivered,1,1,Zepto Flash,,,
ORD-16218,2026-08-10,SLP-TRV-07,Zepto,CUST-19510,Pune,1,620,Delivered,1,1,Zepto Flash,,,
ORD-16219,2026-08-10,SLP-TRV-07,Zepto,CUST-19511,Bengaluru,2,620,Delivered,1,1,Zepto Flash,,,
ORD-16220,2026-08-10,SLP-TRV-07,Zepto,CUST-19512,Bengaluru,2,620,Delivered,1,1,Zepto Flash,,,
ORD-16221,2026-08-10,SLP-TRV-07,Zepto,CUST-19513,Bengaluru,2,620,Delivered,1,1,Zepto Flash,,,
ORD-16222,2026-08-10,SLP-TRV-07,Zepto,CUST-19514,Hyderabad,2,620,Delivered,1,1,Zepto Flash,,,
ORD-10801,2026-08-11,SLP-SHR-03,Shopify,CUST-7226,Pune,1,1244,Delivered,3,3,Express Logistics,,,
ORD-10802,2026-08-11,SLP-COOL-09,Shopify,CUST-4757,Mumbai,1,1603,Delivered,4,5,BlueDart,,,
ORD-10803,2026-08-11,SLP-MIC-04,Shopify,CUST-1743,Bengaluru,1,299,Delivered,5,6,SwiftDelivery,,,
ORD-10804,2026-08-11,SLP-GEL-02,Flipkart,CUST-1638,Delhi,1,1352,Delivered,5,4,BlueDart,,,
ORD-10805,2026-08-11,SLP-TRV-07,Amazon,CUST-3580,Pune,1,697,Delivered,5,4,Express Logistics,,,
ORD-10806,2026-08-11,SLP-GEL-02,Amazon,CUST-6981,Mumbai,1,1630,Delivered,5,5,SwiftDelivery,,,
ORD-10807,2026-08-11,SLP-BAM-01,Shopify,CUST-6260,Delhi,2,1411,Delivered,4,5,SwiftDelivery,,,
ORD-10808,2026-08-11,SLP-LUM-06,Amazon,CUST-1761,Pune,1,699,Delivered,3,2,SwiftDelivery,,,
ORD-10809,2026-08-11,SLP-SHR-03,Amazon,CUST-7879,Mumbai,1,1164,Delivered,3,3,Express Logistics,,,
ORD-10810,2026-08-11,SLP-PREG-05,Shopify,CUST-6102,Gurugram,2,2741,Delivered,5,5,BlueDart,,,
ORD-10811,2026-08-11,SLP-PREG-05,Shopify,CUST-8828,Gurugram,1,2314,Delivered,5,5,SwiftDelivery,,,
ORD-10812,2026-08-11,SLP-TRV-07,Amazon,CUST-2553,Pune,1,601,Delivered,3,3,BlueDart,,,
ORD-10813,2026-08-11,SLP-KNEE-08,Flipkart,CUST-6384,Gurugram,1,828,Delivered,3,4,Express Logistics,,,
ORD-10814,2026-08-11,SLP-TRV-07,Flipkart,CUST-7140,Bengaluru,1,652,Delivered,4,3,BlueDart,,,
ORD-10815,2026-08-11,SLP-TRV-07,Flipkart,CUST-4242,Bengaluru,1,706,Delivered,4,6,SwiftDelivery,,,
ORD-10816,2026-08-11,SLP-KIDS-10,Amazon,CUST-6634,Chennai,1,734,Delivered,4,3,SwiftDelivery,,,
ORD-10817,2026-08-11,SLP-TRV-07,Shopify,CUST-9943,Gurugram,1,643,Delivered,5,6,Express Logistics,Returned,Chemical Odor,
ORD-10818,2026-08-11,SLP-COOL-09,Flipkart,CUST-6586,Gurugram,1,1577,Delivered,3,4,Express Logistics,,,
ORD-10819,2026-08-11,SLP-SHR-03,Shopify,CUST-6987,Pune,1,1290,Delivered,4,4,SwiftDelivery,,,
ORD-10820,2026-08-11,SLP-GEL-02,Amazon,CUST-5844,Bengaluru,2,1418,Delivered,3,3,BlueDart,,,
ORD-10821,2026-08-11,SLP-LUM-06,Shopify,CUST-9370,Chennai,1,699,Delivered,3,6,SwiftDelivery,,,
ORD-10822,2026-08-11,SLP-BAM-01,Amazon,CUST-9692,Delhi,1,1570,Delivered,5,5,SwiftDelivery,,,
ORD-10823,2026-08-11,SLP-LUM-06,Flipkart,CUST-3713,Chennai,1,699,Delivered,3,3,Express Logistics,,,
ORD-10824,2026-08-11,SLP-GEL-02,Flipkart,CUST-7567,Kolkata,2,1632,Delivered,4,4,BlueDart,,,
ORD-10825,2026-08-11,SLP-MIC-04,Flipkart,CUST-5915,Delhi,2,1094,Delivered,4,4,Express Logistics,,,
ORD-10826,2026-08-11,SLP-COOL-09,Shopify,CUST-2094,Delhi,1,1718,Delivered,5,5,BlueDart,,,
ORD-10827,2026-08-11,SLP-MIC-04,Amazon,CUST-7865,Pune,1,928,Delivered,4,4,BlueDart,,,
ORD-10828,2026-08-11,SLP-TRV-07,Amazon,CUST-3300,Pune,1,617,Delivered,3,4,BlueDart,,,
ORD-10829,2026-08-11,SLP-COOL-09,Flipkart,CUST-5513,Hyderabad,1,1729,Delivered,4,4,BlueDart,,,
ORD-10830,2026-08-11,SLP-BAM-01,Flipkart,CUST-8718,Chennai,1,1385,Delivered,3,3,SwiftDelivery,,,
ORD-10831,2026-08-11,SLP-KNEE-08,Amazon,CUST-5458,Delhi,2,907,Delivered,3,4,BlueDart,,,
ORD-10832,2026-08-11,SLP-MIC-04,Shopify,CUST-8983,Kolkata,2,299,Delivered,5,5,Express Logistics,,,
ORD-10833,2026-08-11,SLP-KIDS-10,Flipkart,CUST-8085,Pune,1,690,Delivered,5,4,BlueDart,,,
ORD-10834,2026-08-11,SLP-BAM-01,Flipkart,CUST-5123,Hyderabad,1,1381,Delivered,5,6,SwiftDelivery,,,
ORD-10835,2026-08-11,SLP-KNEE-08,Shopify,CUST-9109,Chennai,1,824,Delivered,4,4,SwiftDelivery,,,
ORD-10836,2026-08-11,SLP-KNEE-08,Amazon,CUST-7157,Pune,2,989,Delivered,5,7,SwiftDelivery,,,
ORD-10837,2026-08-11,SLP-TRV-07,Flipkart,CUST-7911,Pune,1,708,Delivered,3,4,BlueDart,,,
ORD-10838,2026-08-11,SLP-BAM-01,Shopify,CUST-1610,Pune,2,1544,Delivered,5,5,Express Logistics,,,
ORD-10839,2026-08-11,SLP-MIC-04,Flipkart,CUST-6389,Mumbai,1,1081,Delivered,3,8,SwiftDelivery,,,
ORD-10840,2026-08-11,SLP-BAM-01,Flipkart,CUST-6773,Chennai,1,1486,Delivered,5,6,Express Logistics,Returned,Uncomfortable / Hard,
ORD-10841,2026-08-11,SLP-KNEE-08,Shopify,CUST-3631,Chennai,1,951,Delivered,5,6,Express Logistics,,,
ORD-10842,2026-08-11,SLP-SHR-03,Flipkart,CUST-2456,Hyderabad,2,1287,Delivered,3,2,Express Logistics,,,
ORD-10843,2026-08-11,SLP-SHR-03,Flipkart,CUST-2481,Pune,1,1326,Delivered,4,4,Express Logistics,,,
ORD-10844,2026-08-11,SLP-PREG-05,Flipkart,CUST-6744,Hyderabad,2,2343,Delivered,4,3,BlueDart,,,
ORD-10845,2026-08-11,SLP-PREG-05,Shopify,CUST-4109,Kolkata,1,2627,Delivered,3,3,Express Logistics,,,
ORD-10846,2026-08-11,SLP-SHR-03,Flipkart,CUST-7520,Mumbai,1,1285,Delivered,5,7,SwiftDelivery,,,
ORD-10847,2026-08-11,SLP-MIC-04,Shopify,CUST-3179,Pune,1,299,Delivered,4,8,SwiftDelivery,,,
ORD-10848,2026-08-11,SLP-TRV-07,Flipkart,CUST-5028,Bengaluru,1,711,Delivered,4,4,BlueDart,,,
ORD-10849,2026-08-11,SLP-KNEE-08,Amazon,CUST-4538,Bengaluru,1,899,Delivered,3,2,BlueDart,,,
ORD-10850,2026-08-11,SLP-BAM-01,Shopify,CUST-7791,Chennai,1,1423,Delivered,4,3,SwiftDelivery,,,
ORD-10851,2026-08-11,SLP-SHR-03,Flipkart,CUST-5318,Pune,2,1224,Delivered,4,5,SwiftDelivery,,,
ORD-10852,2026-08-11,SLP-KIDS-10,Shopify,CUST-5045,Bengaluru,1,756,Delivered,3,8,SwiftDelivery,Returned,Chemical Odor,
ORD-10853,2026-08-11,SLP-SHR-03,Shopify,CUST-4669,Gurugram,1,1151,Delivered,4,6,SwiftDelivery,,,
ORD-10854,2026-08-11,SLP-PREG-05,Shopify,CUST-8347,Delhi,1,2545,Delivered,3,3,BlueDart,,,
ORD-10855,2026-08-11,SLP-LUM-06,Shopify,CUST-2071,Kolkata,1,699,Delivered,5,6,BlueDart,,,
ORD-10856,2026-08-11,SLP-TRV-07,Shopify,CUST-8058,Bengaluru,1,708,Delivered,5,4,SwiftDelivery,,,
ORD-10857,2026-08-11,SLP-KIDS-10,Flipkart,CUST-9322,Pune,1,742,Delivered,3,3,Express Logistics,,,
ORD-10858,2026-08-11,SLP-GEL-02,Flipkart,CUST-6871,Mumbai,1,1644,Delivered,5,5,BlueDart,,,
ORD-10859,2026-08-11,SLP-COOL-09,Flipkart,CUST-5076,Bengaluru,2,1506,Delivered,3,3,SwiftDelivery,,,
ORD-10860,2026-08-11,SLP-BAM-01,Flipkart,CUST-7611,Pune,1,1628,Delivered,3,3,Express Logistics,,,
ORD-10861,2026-08-11,SLP-MIC-04,Shopify,CUST-6098,Hyderabad,1,299,Delivered,3,3,Express Logistics,,,
ORD-10862,2026-08-11,SLP-GEL-02,Flipkart,CUST-5268,Pune,1,1479,Delivered,3,3,Express Logistics,,,
ORD-10863,2026-08-11,SLP-KIDS-10,Amazon,CUST-9583,Kolkata,1,727,Delivered,4,4,Express Logistics,,,
ORD-10864,2026-08-11,SLP-BAM-01,Flipkart,CUST-3760,Delhi,1,1368,Delivered,4,4,SwiftDelivery,,,
ORD-10865,2026-08-11,SLP-SHR-03,Amazon,CUST-7141,Mumbai,2,1126,Delivered,3,3,Express Logistics,,,
ORD-10866,2026-08-11,SLP-KIDS-10,Flipkart,CUST-2588,Bengaluru,1,768,Delivered,3,4,SwiftDelivery,,,
ORD-10867,2026-08-11,SLP-TRV-07,Amazon,CUST-1497,Delhi,1,700,Delivered,3,2,SwiftDelivery,,,
ORD-10868,2026-08-11,SLP-COOL-09,Shopify,CUST-9494,Bengaluru,1,1793,Delivered,5,5,Express Logistics,,,
ORD-10869,2026-08-11,SLP-COOL-09,Shopify,CUST-9978,Pune,1,1548,Delivered,4,3,SwiftDelivery,,,
ORD-10870,2026-08-11,SLP-COOL-09,Flipkart,CUST-4923,Gurugram,1,1667,Delivered,4,4,BlueDart,Returned,Late Delivery,
ORD-10871,2026-08-11,SLP-KIDS-10,Shopify,CUST-2618,Mumbai,1,681,Delivered,5,5,Express Logistics,,,
ORD-10872,2026-08-11,SLP-LUM-06,Flipkart,CUST-5629,Hyderabad,2,699,Delivered,5,8,SwiftDelivery,,,
ORD-10873,2026-08-11,SLP-KNEE-08,Flipkart,CUST-1390,Gurugram,2,886,Delivered,3,2,Express Logistics,,,
ORD-10874,2026-08-11,SLP-COOL-09,Shopify,CUST-1903,Delhi,2,1670,Delivered,4,5,Express Logistics,,,
ORD-10875,2026-08-11,SLP-KIDS-10,Amazon,CUST-9753,Delhi,1,721,Delivered,4,8,SwiftDelivery,,,
ORD-10876,2026-08-11,SLP-MIC-04,Amazon,CUST-9584,Bengaluru,1,970,Delivered,4,4,SwiftDelivery,,,
ORD-10877,2026-08-11,SLP-BAM-01,Amazon,CUST-2195,Chennai,1,1379,Delivered,5,6,BlueDart,,,
ORD-10878,2026-08-11,SLP-PREG-05,Amazon,CUST-2905,Kolkata,1,2535,Delivered,4,4,BlueDart,,,
ORD-10879,2026-08-11,SLP-BAM-01,Amazon,CUST-7091,Pune,1,1547,Delivered,4,4,BlueDart,,,
ORD-10880,2026-08-11,SLP-BAM-01,Amazon,CUST-7927,Kolkata,1,1392,Delivered,5,9,SwiftDelivery,,,
ORD-16223,2026-08-11,SLP-BAM-01,Blinkit,CUST-19515,Delhi NCR,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16224,2026-08-11,SLP-BAM-01,Blinkit,CUST-19516,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16225,2026-08-11,SLP-BAM-01,Blinkit,CUST-19517,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16226,2026-08-11,SLP-BAM-01,Blinkit,CUST-19518,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16227,2026-08-11,SLP-BAM-01,Blinkit,CUST-19519,Hyderabad,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16228,2026-08-11,SLP-BAM-01,Blinkit,CUST-19520,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16229,2026-08-11,SLP-BAM-01,Blinkit,CUST-19521,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16230,2026-08-11,SLP-BAM-01,Blinkit,CUST-19522,Bengaluru,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16231,2026-08-11,SLP-BAM-01,Blinkit,CUST-19523,Hyderabad,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16232,2026-08-11,SLP-BAM-01,Blinkit,CUST-19524,Mumbai,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16233,2026-08-11,SLP-BAM-01,Blinkit,CUST-19525,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16234,2026-08-11,SLP-BAM-01,Blinkit,CUST-19526,Chennai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16235,2026-08-11,SLP-BAM-01,Blinkit,CUST-19527,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16236,2026-08-11,SLP-BAM-01,Blinkit,CUST-19528,Chennai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16237,2026-08-11,SLP-BAM-01,Blinkit,CUST-19529,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16238,2026-08-11,SLP-BAM-01,Blinkit,CUST-19530,Kolkata,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16239,2026-08-11,SLP-BAM-01,Blinkit,CUST-19531,Chennai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16240,2026-08-11,SLP-BAM-01,Blinkit,CUST-19532,Kolkata,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16241,2026-08-11,SLP-BAM-01,Blinkit,CUST-19533,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16242,2026-08-11,SLP-BAM-01,Blinkit,CUST-19534,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16243,2026-08-11,SLP-BAM-01,Blinkit,CUST-19535,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16244,2026-08-11,SLP-BAM-01,Blinkit,CUST-19536,Pune,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16245,2026-08-11,SLP-BAM-01,Blinkit,CUST-19537,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16246,2026-08-11,SLP-BAM-01,Blinkit,CUST-19538,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16247,2026-08-11,SLP-BAM-01,Blinkit,CUST-19539,Bengaluru,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16248,2026-08-11,SLP-BAM-01,Blinkit,CUST-19540,Bengaluru,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16249,2026-08-11,SLP-BAM-01,Blinkit,CUST-19541,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16250,2026-08-11,SLP-BAM-01,Blinkit,CUST-19542,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-16251,2026-08-11,SLP-BAM-01,Blinkit,CUST-19543,Mumbai,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-16252,2026-08-11,SLP-COOL-09,Blinkit,CUST-19544,Mumbai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16253,2026-08-11,SLP-COOL-09,Blinkit,CUST-19545,Bengaluru,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16254,2026-08-11,SLP-COOL-09,Blinkit,CUST-19546,Kolkata,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-16255,2026-08-11,SLP-COOL-09,Blinkit,CUST-19547,Bengaluru,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-16256,2026-08-11,SLP-COOL-09,Blinkit,CUST-19548,Bengaluru,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16257,2026-08-11,SLP-COOL-09,Blinkit,CUST-19549,Pune,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16258,2026-08-11,SLP-COOL-09,Blinkit,CUST-19550,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16259,2026-08-11,SLP-COOL-09,Blinkit,CUST-19551,Mumbai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16260,2026-08-11,SLP-COOL-09,Blinkit,CUST-19552,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16261,2026-08-11,SLP-COOL-09,Blinkit,CUST-19553,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16262,2026-08-11,SLP-COOL-09,Blinkit,CUST-19554,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16263,2026-08-11,SLP-COOL-09,Blinkit,CUST-19555,Bengaluru,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16264,2026-08-11,SLP-COOL-09,Blinkit,CUST-19556,Chennai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16265,2026-08-11,SLP-COOL-09,Blinkit,CUST-19557,Hyderabad,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-16266,2026-08-11,SLP-COOL-09,Blinkit,CUST-19558,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16267,2026-08-11,SLP-COOL-09,Blinkit,CUST-19559,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16268,2026-08-11,SLP-COOL-09,Blinkit,CUST-19560,Chennai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16269,2026-08-11,SLP-COOL-09,Blinkit,CUST-19561,Mumbai,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-16270,2026-08-11,SLP-COOL-09,Blinkit,CUST-19562,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16271,2026-08-11,SLP-COOL-09,Blinkit,CUST-19563,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16272,2026-08-11,SLP-COOL-09,Blinkit,CUST-19564,Chennai,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-16273,2026-08-11,SLP-COOL-09,Blinkit,CUST-19565,Chennai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16274,2026-08-11,SLP-COOL-09,Blinkit,CUST-19566,Chennai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16275,2026-08-11,SLP-COOL-09,Blinkit,CUST-19567,Bengaluru,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16276,2026-08-11,SLP-COOL-09,Blinkit,CUST-19568,Chennai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16277,2026-08-11,SLP-COOL-09,Blinkit,CUST-19569,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16278,2026-08-11,SLP-COOL-09,Blinkit,CUST-19570,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-16279,2026-08-11,SLP-GEL-02,Blinkit,CUST-19571,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16280,2026-08-11,SLP-GEL-02,Blinkit,CUST-19572,Bengaluru,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16281,2026-08-11,SLP-GEL-02,Blinkit,CUST-19573,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16282,2026-08-11,SLP-GEL-02,Blinkit,CUST-19574,Chennai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16283,2026-08-11,SLP-GEL-02,Blinkit,CUST-19575,Delhi NCR,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16284,2026-08-11,SLP-GEL-02,Blinkit,CUST-19576,Mumbai,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16285,2026-08-11,SLP-GEL-02,Blinkit,CUST-19577,Mumbai,1,1430,In Transit,1,2,Blinkit Express,,,
ORD-16286,2026-08-11,SLP-GEL-02,Blinkit,CUST-19578,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16287,2026-08-11,SLP-GEL-02,Blinkit,CUST-19579,Pune,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16288,2026-08-11,SLP-GEL-02,Blinkit,CUST-19580,Pune,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16289,2026-08-11,SLP-GEL-02,Blinkit,CUST-19581,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16290,2026-08-11,SLP-GEL-02,Blinkit,CUST-19582,Chennai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16291,2026-08-11,SLP-GEL-02,Blinkit,CUST-19583,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16292,2026-08-11,SLP-GEL-02,Blinkit,CUST-19584,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16293,2026-08-11,SLP-GEL-02,Blinkit,CUST-19585,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16294,2026-08-11,SLP-GEL-02,Blinkit,CUST-19586,Delhi NCR,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16295,2026-08-11,SLP-GEL-02,Blinkit,CUST-19587,Chennai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16296,2026-08-11,SLP-GEL-02,Blinkit,CUST-19588,Chennai,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16297,2026-08-11,SLP-GEL-02,Blinkit,CUST-19589,Pune,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16298,2026-08-11,SLP-GEL-02,Blinkit,CUST-19590,Bengaluru,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16299,2026-08-11,SLP-GEL-02,Blinkit,CUST-19591,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16300,2026-08-11,SLP-GEL-02,Blinkit,CUST-19592,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16301,2026-08-11,SLP-GEL-02,Blinkit,CUST-19593,Hyderabad,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16302,2026-08-11,SLP-GEL-02,Blinkit,CUST-19594,Delhi NCR,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16303,2026-08-11,SLP-GEL-02,Blinkit,CUST-19595,Pune,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16304,2026-08-11,SLP-GEL-02,Blinkit,CUST-19596,Chennai,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-16305,2026-08-11,SLP-GEL-02,Blinkit,CUST-19597,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16306,2026-08-11,SLP-GEL-02,Blinkit,CUST-19598,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16307,2026-08-11,SLP-GEL-02,Blinkit,CUST-19599,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,,,
